Rest_Intolerance,Stress,Anxiety,Depression,Health_status,Inefficacy,Meaninglessness,Sleep_Variability,Age,Social_status,Neighborhood_relations,Family_Health,Loneliness,Social_Connection,Social_Activities,Social_Support,Cyberchondria,Family_Communication,Live_Alone,Incomes,Education,Gender,Mental_Abuse,Emotional_Neglect,Physical_Abuse,Sex_Abuse,Substance_Abuse,Mental_Illness,Mother_Was_Abused,Family_Environment,Community_Violence,Collective_Violence,Childhood_Socioeconomic_Status,label
18,7,6,12,21,9,2,2,54,4,4,45,4,12,7,16,8,16,0,3,3,1,1,0,0,0,1,0,0,1,0,0,7,0
16,6,4,13,60,6,2,1,44,4,5,46,1,22,5,19,8,16,1,2,3,1,0,0,0,0,0,0,0,0,0,0,8,0
24,8,6,18,91,6,1,1,25,4,5,46,1,17,12,13,12,8,1,6,8,1,1,1,1,0,2,0,0,0,0,0,12,1
18,7,4,17,78,8,2,3,54,5,4,43,1,14,6,15,11,12,1,4,6,2,0,1,1,0,1,0,0,1,0,0,10,0
8,20,12,36,100,3,1,4,30,7,7,38,6,24,30,21,20,17,1,6,3,1,1,0,0,3,2,0,3,2,1,1,14,0
31,14,9,24,82,7,4,2,41,4,6,41,5,16,11,16,16,12,0,5,7,1,0,0,0,0,0,0,0,0,0,0,9,1
18,4,3,9,81,6,3,2,28,3,6,47,1,8,7,17,8,16,0,3,8,2,0,0,0,0,0,0,0,0,0,0,12,0
16,8,3,13,70,6,3,2,73,4,4,38,2,22,6,16,16,16,0,2,3,1,2,1,0,0,2,1,3,1,1,0,4,0
19,8,5,17,90,7,4,2,45,4,7,42,1,13,10,14,12,16,0,1,3,1,0,0,0,0,1,0,0,0,1,0,9,0
16,4,3,18,100,9,4,1,45,3,7,34,1,13,15,12,12,12,0,1,8,2,0,1,0,0,0,0,0,1,0,0,8,0
12,6,3,9,98,6,2,1,38,3,6,37,1,20,17,17,12,16,0,3,7,1,0,1,0,0,0,0,0,0,0,0,6,0
8,4,3,11,80,9,4,2,19,3,3,39,1,10,6,12,20,8,0,2,7,1,0,1,0,0,0,0,0,0,0,0,4,0
8,4,3,9,89,6,1,1,18,3,7,45,1,19,17,18,8,7,0,5,7,1,0,1,0,0,0,0,0,0,0,0,4,0
19,6,4,14,100,6,1,1,49,3,6,50,1,22,6,18,5,16,0,3,7,2,0,0,0,0,0,0,0,0,0,0,11,0
32,13,9,16,86,6,1,3,54,5,7,34,6,24,5,15,20,16,0,1,5,2,0,1,0,0,1,0,0,0,0,0,16,1
8,4,3,9,80,6,4,1,46,5,5,34,1,22,25,18,8,16,0,5,6,2,0,0,0,0,1,0,0,0,0,0,16,0
27,7,4,11,94,6,1,2,19,4,6,45,1,19,10,18,10,20,0,2,5,2,0,0,0,0,0,0,0,0,0,0,14,0
24,9,6,13,85,6,2,2,19,5,3,45,5,17,7,15,12,15,0,3,7,1,0,0,0,0,2,0,0,0,0,0,10,0
27,9,4,15,92,6,2,2,19,6,7,50,3,16,12,20,11,19,0,2,5,2,0,0,0,0,0,0,0,0,0,0,14,0
26,9,5,15,80,11,3,2,28,2,6,35,1,9,6,13,11,14,0,1,7,2,1,0,0,0,2,0,0,0,0,0,8,0
18,8,3,15,81,6,3,2,35,4,5,43,2,13,8,16,8,16,0,3,7,2,0,0,0,0,1,0,0,0,0,0,10,0
28,6,4,10,100,4,1,1,24,6,7,42,3,20,14,17,10,17,1,2,6,2,0,1,0,0,0,0,0,0,0,0,17,0
22,8,6,18,62,4,1,2,35,3,5,32,1,14,10,16,12,6,0,3,7,1,0,1,0,0,2,0,0,0,0,0,10,0
21,11,6,22,64,7,4,2,67,4,4,38,1,21,14,16,13,15,0,2,3,2,0,0,0,0,0,0,0,0,0,0,13,0
11,8,4,14,70,6,3,3,68,3,5,38,3,20,5,18,17,15,0,2,5,1,2,1,1,0,2,0,2,1,2,2,4,0
24,8,6,17,63,9,4,2,47,3,7,30,2,8,7,12,16,12,0,2,8,2,0,1,0,0,1,0,0,0,0,0,8,0
8,4,3,9,60,3,1,1,41,4,7,50,1,24,13,20,4,20,0,4,8,2,0,0,0,0,0,0,0,0,1,0,19,0
14,7,5,13,88,5,1,2,48,4,7,48,1,18,7,21,8,18,0,2,5,2,0,0,0,0,0,0,0,1,0,0,18,0
23,5,4,12,90,3,1,2,36,4,6,48,1,14,20,20,12,20,0,2,7,2,0,0,0,0,0,0,0,1,1,0,13,0
23,10,5,15,81,12,4,3,67,3,5,38,4,18,5,15,13,14,0,2,3,2,2,1,1,0,2,0,2,2,2,0,4,0
20,10,3,9,54,10,4,2,26,4,4,27,4,16,20,11,10,10,0,2,7,2,0,0,0,0,0,0,0,0,0,0,4,0
24,8,6,17,83,9,4,2,47,3,3,30,4,16,5,15,12,12,0,2,5,1,0,0,0,0,0,0,0,0,0,0,4,0
24,8,6,18,81,9,4,4,24,2,4,32,4,16,7,12,16,12,1,3,3,1,0,1,0,0,0,0,0,0,0,0,12,0
24,8,6,18,59,6,4,2,24,3,4,38,6,24,15,15,20,12,0,2,6,1,0,1,0,0,0,0,0,0,0,0,12,0
17,7,3,11,72,9,2,2,29,4,5,43,2,14,6,18,12,16,1,2,8,2,0,0,0,0,1,0,0,0,0,0,10,0
25,19,12,32,60,7,1,3,34,2,2,36,5,8,7,5,13,4,0,4,7,2,0,0,0,1,1,0,0,0,0,0,4,0
8,4,3,9,100,15,7,1,36,4,4,34,1,16,13,3,16,4,0,2,6,2,0,1,0,0,0,0,0,0,0,0,4,0
12,4,3,11,100,7,1,2,45,4,4,46,1,20,19,20,4,20,0,1,7,2,2,1,2,0,2,0,3,0,0,0,4,0
13,7,3,14,60,6,3,4,36,1,4,42,1,18,13,18,8,14,0,3,7,2,2,0,2,0,3,2,0,2,0,0,4,1
24,4,3,9,43,9,4,1,37,4,4,30,1,4,5,12,12,12,0,2,7,2,0,1,0,0,0,0,0,0,0,0,12,0
16,16,12,9,63,9,4,1,22,7,7,22,1,4,5,12,4,12,0,6,7,1,0,1,0,0,0,0,0,0,0,0,18,0
24,13,7,25,45,8,4,1,54,2,6,27,1,16,18,11,12,12,0,4,6,1,1,1,2,3,3,2,0,2,0,0,4,0
22,7,3,13,84,6,4,2,62,5,7,43,1,13,11,19,7,15,0,1,3,1,0,0,0,0,1,0,0,1,1,0,11,0
12,4,3,9,100,3,1,1,20,5,6,50,1,20,14,21,4,20,1,3,6,1,0,0,0,0,0,0,0,0,0,0,20,0
15,8,6,17,60,9,3,2,52,4,6,45,1,14,5,16,11,16,0,3,6,2,0,0,0,0,0,0,0,0,0,0,15,0
24,4,5,9,100,9,4,2,25,5,7,48,6,18,12,12,12,12,0,4,7,2,0,1,0,0,0,0,0,0,0,0,12,0
20,4,4,10,74,9,5,3,76,4,5,39,1,13,5,15,10,13,0,1,1,2,0,0,0,0,1,0,0,1,1,0,4,0
16,8,4,13,61,6,2,2,47,6,5,47,2,21,11,19,14,19,0,2,3,1,0,0,0,0,1,0,0,1,1,0,11,0
28,12,6,26,80,11,3,4,18,5,6,26,5,16,21,14,12,14,1,2,5,1,0,1,2,3,0,0,3,0,1,2,13,0
28,11,9,23,72,8,3,2,22,5,6,31,5,15,19,10,13,14,0,2,3,2,0,1,0,0,0,0,1,0,1,0,14,1
29,13,7,28,63,7,3,3,25,4,4,38,3,10,13,12,18,14,1,3,7,1,0,1,0,0,0,0,0,0,0,0,14,0
23,12,6,18,82,9,4,3,63,2,7,30,3,12,15,12,16,13,1,1,1,2,0,1,0,0,0,0,1,1,0,0,8,0
18,6,6,17,61,6,3,2,21,3,4,39,1,10,9,14,12,13,0,1,5,1,0,1,0,3,1,0,0,0,1,0,11,0
14,4,3,9,100,15,1,1,46,5,7,46,1,19,11,3,4,20,0,3,8,2,0,0,0,0,0,0,0,0,0,0,6,0
24,8,6,14,47,9,6,1,73,4,5,37,5,16,5,17,14,16,0,1,2,2,1,1,2,0,2,0,4,1,1,1,4,0
25,12,6,21,97,6,4,1,35,3,7,31,6,16,11,15,12,16,0,3,7,1,0,0,0,0,0,0,0,0,0,0,12,0
31,8,6,21,58,6,4,1,40,4,4,35,4,22,7,17,5,17,1,2,7,1,0,0,0,0,0,0,0,0,0,0,4,0
12,4,3,9,90,3,4,1,50,2,7,47,1,15,10,21,7,15,0,4,6,1,0,0,0,0,1,0,0,0,0,0,12,0
24,8,6,17,78,9,4,2,21,2,5,30,4,16,20,12,13,12,0,2,7,1,0,1,0,0,2,1,0,0,1,0,5,0
21,5,4,12,79,6,3,2,47,3,4,49,1,21,17,18,13,14,0,3,8,1,0,0,1,0,1,1,0,2,0,0,8,0
12,6,4,12,83,6,1,1,38,4,6,49,1,17,16,17,9,17,0,3,6,1,0,1,0,0,0,0,0,0,0,0,15,0
16,6,4,13,70,7,2,2,42,4,5,46,3,13,9,17,12,18,0,2,3,2,0,0,0,0,0,0,0,1,0,0,12,0
8,8,6,17,76,6,3,2,64,5,6,45,1,21,5,18,15,20,0,1,2,2,0,0,0,0,0,0,0,1,0,0,14,0
8,5,3,14,90,6,1,1,37,1,5,40,1,21,17,16,8,19,0,3,7,1,1,0,0,0,1,0,0,0,0,0,4,0
12,4,3,9,74,3,1,1,28,6,4,48,6,24,12,21,10,20,0,2,7,2,0,0,0,0,0,0,0,0,0,0,16,0
15,4,4,9,61,3,1,1,28,4,4,45,6,19,14,21,11,20,1,3,3,1,0,0,0,0,0,0,0,0,0,0,6,0
25,11,6,14,92,3,1,3,42,6,4,38,1,20,11,21,12,20,0,6,9,2,0,0,0,0,0,0,0,0,0,0,16,0
19,6,3,16,62,6,4,2,66,3,6,48,4,20,9,18,15,16,1,2,4,1,1,0,1,0,1,1,1,2,0,0,4,0
16,10,5,17,82,7,3,2,56,5,6,42,1,14,10,17,14,15,1,2,6,2,0,0,0,0,1,0,0,0,0,0,12,0
8,4,3,9,64,9,7,2,49,3,4,34,1,20,18,12,16,16,0,6,7,2,0,1,0,0,0,0,0,0,0,0,16,0
17,5,3,13,91,6,1,2,37,3,5,44,2,15,10,20,13,20,0,3,7,2,0,0,0,0,1,0,0,0,0,0,13,0
24,7,6,17,81,6,4,2,64,4,4,40,2,12,5,14,12,16,0,2,3,2,0,0,0,0,0,0,0,0,0,0,12,0
16,4,3,13,100,6,1,2,42,5,7,40,1,13,7,18,7,16,0,4,6,2,0,0,0,0,1,0,0,0,0,0,16,0
18,6,3,11,85,6,1,1,41,3,7,50,1,20,14,16,10,16,0,2,4,2,0,0,1,0,0,0,0,0,0,0,12,0
26,14,6,18,71,10,4,3,33,3,5,41,3,11,8,12,12,11,1,2,7,2,0,0,0,0,1,0,0,0,2,1,7,0
8,4,3,9,43,15,7,2,60,1,4,22,1,4,6,3,4,4,1,2,5,2,0,1,0,0,0,0,0,1,0,0,4,0
9,8,4,14,100,6,4,1,19,4,4,48,4,11,13,15,8,14,0,4,6,1,0,0,0,0,1,0,0,0,0,0,6,0
22,4,3,9,100,6,1,1,29,6,7,48,1,21,10,15,4,16,0,2,7,2,0,0,0,0,0,0,0,0,1,0,8,0
11,7,3,11,80,6,1,2,27,5,5,45,1,17,13,18,8,20,1,2,6,1,0,0,0,0,0,0,0,0,0,0,10,0
19,8,4,9,79,5,3,2,36,4,7,42,1,14,14,18,10,18,0,2,4,2,0,1,0,0,1,0,0,0,0,0,14,0
8,20,12,36,71,15,5,2,65,3,7,22,1,6,14,3,4,4,1,2,5,2,0,1,0,0,0,0,0,1,0,0,4,0
22,8,5,16,100,9,4,1,34,7,7,44,1,14,5,12,12,12,0,3,7,2,2,1,2,0,2,0,4,0,0,1,5,0
14,5,4,18,71,9,2,2,40,4,4,42,1,15,13,18,12,15,0,2,7,2,0,0,0,0,1,0,0,0,0,0,5,0
24,7,3,12,77,9,1,1,28,4,7,38,1,21,9,17,11,18,0,1,7,2,0,0,0,0,0,0,0,0,1,0,13,0
22,5,3,15,100,6,4,1,66,4,7,34,5,15,7,21,12,20,0,3,6,2,0,0,0,0,0,0,0,0,0,0,6,0
20,5,3,13,94,10,2,1,39,5,6,41,2,17,10,19,10,19,0,1,5,2,0,0,0,0,0,0,0,0,1,0,14,0
28,9,5,20,59,6,4,4,66,4,7,40,1,8,5,20,15,16,0,2,3,2,0,0,0,0,1,0,0,1,0,0,13,0
24,4,3,9,85,6,2,3,31,7,7,40,1,17,5,18,12,16,0,4,7,2,0,1,0,0,0,0,0,0,0,0,12,0
24,4,3,9,92,9,4,1,42,6,5,43,1,10,5,12,12,12,0,2,7,2,0,1,0,0,0,0,0,1,2,2,14,0
24,4,3,20,100,3,3,1,68,4,7,42,1,17,13,15,16,16,0,1,3,2,0,0,0,0,0,0,0,0,0,0,10,0
37,8,8,24,55,9,4,2,34,2,3,30,4,9,12,11,20,6,0,2,7,1,2,1,2,1,2,0,2,1,1,1,4,0
24,8,6,17,86,6,4,1,64,4,4,41,1,9,5,15,12,16,0,2,1,2,0,0,0,0,0,0,0,0,0,0,12,0
25,11,7,18,77,8,4,3,73,4,2,29,3,12,14,16,11,13,0,2,2,1,0,0,0,0,0,0,0,1,0,0,7,0
20,9,5,14,78,9,4,2,45,4,4,35,2,12,6,15,16,16,0,3,6,2,0,0,0,0,1,0,0,0,1,0,5,0
16,8,4,13,72,6,3,1,43,4,4,44,1,8,13,17,11,16,0,1,7,2,0,0,0,0,0,0,0,0,0,0,13,0
23,4,3,11,93,6,4,2,37,3,4,42,1,16,8,15,13,14,0,2,5,2,0,1,0,0,2,0,0,0,0,0,8,0
30,12,6,17,75,7,4,3,19,5,4,41,4,10,7,12,11,8,0,6,7,1,0,0,0,0,0,0,0,0,0,1,14,1
17,5,4,10,83,6,2,2,67,4,7,40,1,14,9,18,13,18,0,2,5,2,0,0,0,0,0,0,0,0,0,0,12,0
17,5,4,10,78,5,3,2,70,4,7,41,1,14,9,18,13,18,0,2,5,1,0,0,0,0,0,0,0,0,0,0,12,0
35,11,5,12,100,6,1,2,23,4,7,40,4,15,17,17,11,17,0,6,7,1,0,0,0,0,0,0,0,2,0,0,15,0
24,8,5,11,60,9,4,1,45,4,5,43,1,12,5,17,16,16,0,4,6,1,0,0,0,0,0,0,0,0,1,0,8,0
24,8,6,18,96,9,3,1,31,6,6,47,1,16,13,12,12,12,0,2,8,2,0,0,0,0,0,0,0,0,0,0,12,0
28,8,6,14,81,6,3,2,21,4,4,49,1,21,5,15,8,16,0,1,7,2,0,0,0,0,0,0,0,0,0,0,9,0
23,4,3,13,91,6,2,2,35,4,5,42,1,16,12,19,15,13,0,2,9,1,0,0,0,0,0,0,0,0,0,0,5,0
24,4,3,11,56,4,1,2,56,4,6,46,1,6,8,16,12,18,0,1,6,1,0,0,0,0,0,0,0,1,0,0,15,0
12,4,3,13,37,15,4,3,22,2,3,28,2,10,12,4,11,9,0,4,1,2,0,1,0,0,0,0,0,0,0,0,9,0
19,9,4,10,81,6,2,2,45,4,7,42,1,14,10,18,12,18,0,2,5,2,0,1,0,0,1,0,0,0,0,0,14,0
10,4,3,11,80,9,2,2,44,2,6,37,2,16,9,18,9,16,0,1,1,2,0,0,0,0,0,0,0,0,0,0,9,0
35,14,5,10,81,7,1,1,27,5,6,43,2,13,16,16,17,18,0,3,7,2,0,1,0,0,3,2,0,2,0,0,4,1
27,4,3,9,78,5,1,1,26,4,6,45,1,22,16,19,5,18,0,6,7,2,0,0,0,0,0,0,0,0,0,0,14,0
22,12,6,17,50,10,3,2,55,4,3,29,3,9,9,12,11,11,0,1,6,2,0,0,0,0,0,0,0,0,0,0,5,0
18,11,8,19,94,5,2,3,50,4,7,42,4,16,7,12,16,12,0,2,4,1,1,1,1,0,2,1,0,0,0,1,8,0
8,7,4,15,74,9,6,2,22,5,7,38,1,23,5,12,12,16,0,2,3,2,0,0,0,0,0,0,0,0,0,0,6,0
27,8,3,14,100,3,4,1,21,1,7,40,2,19,18,19,16,20,0,2,7,1,0,0,0,0,1,0,0,0,1,0,7,0
21,8,5,16,78,9,4,3,54,4,5,40,3,12,13,12,12,12,0,6,1,2,0,0,0,0,0,0,0,1,0,0,12,0
18,8,3,9,100,6,2,2,43,5,7,46,1,14,12,18,8,20,0,2,4,1,0,1,0,0,0,0,0,0,2,0,16,0
22,9,6,16,58,6,3,2,56,3,5,38,2,15,13,16,16,17,0,2,5,2,0,0,0,0,0,0,0,0,0,0,11,0
40,4,12,36,100,3,1,1,33,1,1,38,6,24,30,21,20,20,0,1,3,2,1,0,0,0,0,0,0,0,0,0,20,1
22,10,6,15,65,5,4,1,63,4,5,36,1,20,18,16,9,14,0,1,7,2,0,1,0,0,0,0,0,0,1,0,14,0
19,5,4,17,61,8,3,2,47,3,5,47,3,16,13,18,11,13,0,4,7,1,0,0,0,0,0,2,0,1,0,0,13,0
21,10,8,22,61,11,4,2,50,4,4,31,4,15,16,9,13,10,0,2,5,1,0,1,0,0,0,0,0,0,0,0,4,0
21,7,5,19,49,8,3,2,64,5,5,32,3,10,5,12,13,15,1,1,1,2,0,0,0,0,0,0,0,0,0,0,5,0
22,12,6,15,80,10,3,2,45,4,3,34,3,13,8,12,12,10,0,1,2,2,0,0,0,0,1,0,0,0,0,0,4,0
22,6,5,16,93,9,3,3,67,3,6,36,3,11,5,13,12,16,0,1,1,2,0,1,0,0,0,0,0,1,0,0,16,0
23,10,4,13,77,9,3,2,35,4,3,33,3,11,8,14,12,11,0,1,2,1,0,0,0,0,1,0,0,0,0,0,6,0
21,8,3,12,100,9,4,2,41,4,7,45,1,20,5,19,6,12,0,2,7,2,0,0,0,0,1,0,0,0,0,0,12,0
8,4,3,9,60,15,7,1,27,5,4,30,4,16,20,3,16,12,1,1,8,1,0,1,0,0,0,0,0,0,0,0,4,0
24,16,9,27,55,6,4,3,46,5,5,34,5,20,25,15,16,12,0,6,7,1,0,0,0,0,0,0,0,0,0,0,4,0
16,6,4,10,84,6,1,1,59,6,7,47,1,19,11,16,10,17,0,2,3,2,0,0,0,0,0,0,0,0,0,0,15,0
40,4,3,18,61,15,4,2,44,2,7,38,3,12,5,3,12,16,0,1,3,1,2,0,1,0,0,0,0,1,0,0,4,0
33,9,3,11,65,7,3,1,45,5,5,33,5,20,29,14,16,17,1,1,6,2,0,1,0,0,0,0,0,0,0,0,17,0
33,5,5,11,51,5,5,2,45,4,6,31,6,21,26,19,18,17,1,6,5,2,0,1,0,0,0,0,0,0,0,0,18,0
33,7,5,11,89,4,5,2,48,7,5,32,6,21,24,17,17,14,1,6,7,2,0,1,0,0,0,1,0,0,0,0,17,0
16,15,12,31,7,14,7,4,56,3,4,23,3,8,9,5,8,7,0,1,5,2,2,0,2,4,0,0,4,1,2,2,7,1
8,4,3,9,100,3,1,1,41,5,7,42,1,23,11,21,4,20,0,6,6,1,0,1,0,0,0,0,0,0,0,0,20,1
12,7,4,10,65,6,1,2,68,5,6,48,1,14,7,19,5,16,0,5,4,2,0,0,0,0,0,0,0,0,0,0,14,0
8,4,3,9,100,3,1,1,54,4,7,42,1,24,30,21,4,16,0,2,5,1,0,1,0,0,0,0,0,0,0,0,4,0
11,4,3,9,79,3,1,1,20,3,7,38,1,12,13,21,20,20,1,2,7,1,0,0,0,0,0,0,0,1,0,0,12,0
24,4,3,13,81,6,4,2,49,2,6,46,1,19,10,18,8,18,1,2,5,2,0,0,0,0,3,2,0,2,1,0,11,0
25,13,7,27,69,11,7,2,39,4,4,32,3,11,16,10,11,11,0,1,1,1,0,1,1,2,1,1,2,0,1,1,14,0
22,11,3,11,100,3,3,1,48,3,6,43,1,13,6,21,16,13,0,2,3,2,0,0,0,0,1,2,0,1,0,1,6,0
18,6,5,15,75,6,3,2,64,5,5,37,1,16,5,17,14,16,0,2,1,2,0,0,0,0,0,0,0,0,0,0,10,0
11,4,3,9,79,6,2,2,71,4,5,40,1,15,10,18,12,16,0,2,4,2,0,0,0,0,1,0,0,0,0,0,13,0
25,9,5,16,80,8,4,2,32,5,6,38,4,15,9,15,12,12,1,2,4,1,0,0,0,0,1,0,0,0,0,0,12,0
18,14,10,31,27,11,5,4,54,4,2,30,1,8,10,8,8,4,1,2,7,2,2,0,2,4,1,0,4,0,2,2,6,1
8,4,3,9,94,3,1,1,34,5,6,50,1,24,19,21,4,20,0,4,3,1,0,0,0,0,0,0,0,0,0,0,14,0
23,7,6,16,84,11,3,1,57,5,3,34,4,10,9,13,12,10,0,1,4,2,0,0,0,0,1,0,0,0,0,0,5,0
24,8,9,27,91,9,4,1,19,2,7,43,3,10,6,15,12,12,0,1,7,2,0,1,0,0,0,0,0,0,0,0,12,0
11,4,3,10,99,3,1,1,52,2,7,45,1,19,17,20,7,18,1,2,7,1,0,0,0,0,0,0,0,0,1,0,12,0
24,12,6,27,0,9,4,1,29,4,4,34,1,4,5,12,4,12,1,5,7,1,0,1,0,0,0,0,0,0,0,0,12,0
12,9,4,13,62,6,2,3,60,3,4,41,1,14,5,14,12,17,0,2,2,2,0,0,0,0,1,0,2,2,1,0,7,0
24,4,3,9,57,3,2,3,42,3,7,50,1,16,5,21,6,20,0,3,5,1,0,1,0,0,1,0,0,1,0,0,12,0
8,5,3,10,95,9,4,1,52,4,6,34,1,15,6,12,14,13,0,2,3,1,0,0,0,0,0,0,0,0,0,0,6,0
29,4,3,14,100,7,4,3,19,4,6,45,1,11,8,12,10,16,0,2,5,2,0,0,0,0,0,0,0,0,0,0,20,0
28,10,5,11,67,7,3,2,69,4,3,37,1,17,6,17,15,18,0,1,1,1,0,0,0,0,0,0,0,0,0,0,7,0
26,10,5,13,71,7,1,2,68,5,6,40,1,10,13,15,10,16,0,2,6,1,0,0,0,0,1,0,0,0,1,0,16,0
28,13,12,33,43,7,4,4,55,5,5,31,5,20,24,14,16,9,0,3,5,2,2,1,0,0,1,0,0,0,0,0,12,0
20,6,3,32,83,4,2,3,23,5,6,33,6,21,23,19,5,18,0,2,7,1,0,0,0,4,0,0,0,0,0,0,6,1
24,8,3,9,91,9,3,2,51,3,5,34,1,17,9,12,8,16,0,1,2,1,0,0,0,0,1,0,0,0,0,0,12,0
24,10,5,15,68,11,4,2,67,3,5,30,3,6,8,10,12,16,1,1,2,1,1,0,0,0,1,0,1,0,1,1,7,0
8,4,3,9,100,6,3,2,49,4,5,46,1,7,6,18,4,20,0,2,2,1,0,0,0,0,0,0,0,0,0,0,11,0
16,8,9,27,80,12,4,2,35,5,6,34,5,20,25,9,16,12,1,3,1,2,0,1,0,0,0,0,0,0,0,0,8,0
25,6,4,11,100,6,2,2,36,5,7,42,1,13,7,18,12,20,0,1,4,1,0,1,0,0,1,0,0,0,0,0,13,0
20,6,7,22,84,10,3,2,56,5,3,35,4,8,7,9,11,11,0,1,2,2,1,0,0,0,1,0,0,0,0,0,5,0
25,9,7,19,63,8,2,2,45,5,4,33,3,11,13,12,13,12,0,2,2,2,0,1,0,0,1,0,0,0,1,0,10,0
27,7,4,12,100,6,2,2,50,5,7,43,2,11,5,18,12,20,0,1,2,2,0,1,0,0,0,0,0,0,1,0,15,0
18,8,9,23,65,9,3,2,30,5,6,42,3,18,12,18,12,20,0,1,3,2,0,0,0,0,0,0,0,0,0,0,8,0
20,10,5,14,85,9,3,2,19,3,2,26,5,20,16,15,11,4,1,2,7,1,1,1,0,0,1,0,0,0,0,0,8,0
21,4,3,13,89,6,4,2,27,3,4,45,1,14,14,15,12,16,0,2,7,2,0,0,0,0,0,0,0,1,0,0,18,0
21,8,6,11,79,3,1,2,39,4,4,50,2,20,17,21,6,16,0,6,8,2,0,0,0,0,0,0,0,0,0,0,16,0
21,5,3,13,68,6,4,2,45,5,6,38,3,20,8,17,12,15,0,1,3,2,0,1,0,0,0,0,0,0,0,0,14,0
20,9,8,15,89,9,2,2,89,6,6,33,2,8,5,5,16,6,1,1,2,2,0,1,0,0,0,0,0,1,1,2,4,0
21,11,5,17,50,7,4,2,38,3,5,32,3,10,5,19,15,9,1,1,3,1,0,0,0,0,0,0,0,0,1,0,9,0
23,7,9,14,58,10,3,1,50,5,4,37,2,4,11,16,8,13,0,2,6,2,0,0,0,0,0,0,0,0,0,0,8,1
9,8,6,19,85,9,4,2,48,6,4,43,2,15,10,15,11,12,1,4,6,2,0,0,1,0,1,0,0,0,0,0,10,0
35,5,4,16,55,7,4,1,44,5,4,34,6,21,25,16,16,15,1,2,8,2,0,1,0,0,1,1,0,0,0,0,16,0
26,13,10,24,81,8,2,1,51,6,6,33,5,17,21,13,14,12,0,2,3,2,1,0,1,2,1,0,2,1,1,1,12,0
29,8,6,16,91,7,3,2,51,6,5,43,4,18,8,15,14,15,0,1,6,1,0,0,0,0,1,0,0,1,1,0,9,0
22,18,6,28,59,11,4,3,30,2,3,36,4,10,5,12,16,16,1,2,8,2,0,0,0,0,2,0,0,1,1,0,12,0
36,6,4,14,66,6,4,1,43,5,5,35,6,19,25,15,17,15,1,2,6,2,0,1,0,0,0,0,0,0,0,0,16,0
32,7,4,13,52,5,5,2,41,4,6,32,5,20,27,17,16,16,1,1,6,1,0,1,0,0,2,0,0,1,0,0,17,0
32,8,4,12,68,9,4,2,42,6,5,36,5,22,25,16,14,16,1,1,9,2,0,1,0,0,1,0,0,1,0,0,17,0
19,15,10,30,9,13,5,4,53,4,2,28,3,6,9,7,7,9,0,2,7,1,2,0,2,4,1,0,4,0,2,2,9,1
16,20,10,28,19,3,4,3,46,2,7,33,6,7,5,9,16,12,0,2,7,2,1,1,0,4,1,1,0,0,0,0,8,0
20,4,3,9,85,6,4,1,32,3,5,46,1,16,14,18,7,16,0,2,3,2,0,1,0,0,0,0,0,0,0,0,14,0
22,6,5,15,97,6,3,2,37,4,6,49,1,20,16,17,14,16,0,4,7,2,0,0,0,0,3,2,0,2,0,0,15,0
26,11,7,24,97,9,2,1,46,6,6,32,5,15,19,12,14,12,0,1,3,2,0,1,0,0,0,0,0,1,0,0,4,0
24,4,3,9,73,9,6,1,56,5,5,30,1,4,5,12,12,12,0,1,3,2,0,1,0,0,0,0,0,0,0,0,11,0
31,6,3,12,69,7,4,2,48,7,4,36,5,21,27,18,15,15,0,5,7,2,0,1,0,0,0,1,0,1,0,0,15,0
33,8,5,14,96,5,3,1,43,4,7,36,6,20,26,15,16,17,1,4,4,1,0,1,0,0,0,0,0,0,0,0,19,0
35,6,5,13,85,3,5,1,46,6,7,34,5,20,25,16,17,17,0,2,6,1,0,1,0,0,1,0,0,1,0,0,15,0
19,8,3,11,81,7,3,2,44,5,5,38,1,12,12,15,9,17,0,3,5,2,0,0,0,0,0,0,0,0,0,0,13,0
15,4,3,11,100,6,2,1,19,4,4,46,4,18,20,21,12,16,0,2,5,1,0,0,0,0,0,1,0,0,0,0,18,0
20,10,7,20,77,9,2,1,58,6,6,31,5,12,19,11,13,12,0,2,2,2,0,1,0,0,0,0,1,1,0,0,4,0
8,8,6,17,71,6,3,2,68,5,6,44,2,21,9,18,11,20,0,1,2,1,0,0,0,0,0,0,0,0,0,0,12,0
36,7,3,12,56,5,4,1,47,4,6,38,4,22,29,18,15,18,0,1,7,2,0,1,0,0,0,1,0,0,0,0,16,0
32,7,6,15,84,5,3,1,55,5,7,46,3,10,9,20,11,16,1,1,7,1,0,0,0,0,1,0,0,1,1,0,4,0
15,9,4,19,25,13,3,4,74,3,6,38,3,18,8,13,10,17,0,1,3,2,0,0,0,0,0,0,0,1,1,0,11,0
27,12,8,23,95,8,4,2,22,5,6,30,4,14,18,13,12,12,1,6,7,1,0,0,0,0,0,0,0,0,0,0,12,0
32,8,5,12,82,6,4,1,46,5,6,36,5,20,27,15,18,16,0,5,6,2,0,1,0,0,0,2,0,1,0,0,13,0
18,7,3,13,59,6,4,2,56,4,5,43,1,15,5,15,15,14,0,2,2,2,0,0,0,0,0,0,0,0,0,0,9,0
26,9,3,14,78,8,5,3,54,5,5,41,2,13,9,15,11,16,0,2,4,1,0,0,0,0,1,0,0,1,0,0,15,0
